-0.0247676056000000	-0.210572728800000	-0.0721506784000000	-0.0245936424000000	-0.207462055200000	-0.0732699936000000	-0.0244204320000000	-0.204352016000000	-0.0743972480000000
-0.0242585136000000	-0.201251492800000	-0.0756435904000000	-0.0241003592000000	-0.198154141600000	-0.0769296288000000	-0.0239346768000000	-0.195050446400000	-0.0781362752000000
-0.0237825448000000	-0.191958170400000	-0.0794858272000000	-0.0236409520000000	-0.188874776000000	-0.0809465280000000	-0.0235038760000000	-0.185795188000000	-0.0824548640000000
-0.0233765864000000	-0.182723847200000	-0.0840664096000000	-0.0232440272000000	-0.179648065600000	-0.0856223808000000	-0.0231227600000000	-0.176581800000000	-0.0872974400000000
-0.0229849312000000	-0.173501577600000	-0.0887978368000000	-0.0228546304000000	-0.170427699200000	-0.0903776256000000	-0.0226979816000000	-0.167331616800000	-0.0916795424000000
-0.0225345576000000	-0.164229824800000	-0.0929100064000000	-0.0223643584000000	-0.161122323200000	-0.0940690176000000	-0.0221655528000000	-0.157990714400000	-0.0949263392000000
-0.0219562080000000	-0.154850224000000	-0.0956725120000000	-0.0217265376000000	-0.151692604800000	-0.0962043264000000	-0.0214848224000000	-0.148524835200000	-0.0966091136000000
-0.0212318152000000	-0.145347549600000	-0.0968948128000000	-0.0209712800000000	-0.142163920000000	-0.0971011200000000	-0.0207114976000000	-0.138980924800000	-0.0973153664000000
-0.0204599960000000	-0.135804908000000	-0.0976169440000000	-0.0202062360000000	-0.132626988000000	-0.0978947040000000	-0.0199539816000000	-0.129450336800000	-0.0981883424000000
-0.0196761320000000	-0.126252116000000	-0.0982120480000000	-0.0194012936000000	-0.123056432800000	-0.0982675104000000	-0.0191241968000000	-0.119858846400000	-0.0982991552000000
-0.0188245160000000	-0.116642228000000	-0.0980926240000000	-0.0185316104000000	-0.113431319200000	-0.0979575456000000	-0.0182304240000000	-0.110213432000000	-0.0977351360000000
